md5hash,fitzpatrick_scale,fitzpatrick_centaur,qc,ddi_scale
bc1227108a4639de337f5c5cba635352,4,3,,34
2bca2886bd9092632698662c969e551d,3,1,,34
142cf402ecda22abae480a3866444796,2,1,,12
e560c04dcde1fbcc3aa87c8cfab5aca1,1,2,,12
62d277784521ca0bc25d6e91268b3c71,2,1,,12
c57a17f09208e0f9ca95b5280897c79a,1,1,,12
2475581bf40d111f31146165fce3441b,1,1,,12
c05382fae633177aff3794d0f3d9f8a8,5,6,,56
3f5585b2050389844a621e34f98dc191,2,3,,12
10cbd07a7f2e658a27f31eac2ae17269,4,4,,34
81305c80964c8765e19120f57bb8936c,2,2,,12
a15b63b8b1cbecfb8f88fc766b204b9f,3,2,,34
2d49855dfa4ecb5ce88095c78bbfe5c8,2,2,,12
570bb039a6f13ce828d8a1551623a513,4,2,,34
517c9627617ef9e5689e364ee5d88069,2,1,,12
6291ff38493700eccb9816dc3586cd17,3,2,,34
8eb074ec464733f3a583af942fee9a14,4,3,1 Diagnostic,34
0f9a80fc4b30ce96e2440e1a67cd31d2,4,1,,34
8c19c8ab265be2d52a60c1a175d59c89,1,1,,12
ada18724a43831db99512cf39a174d0a,3,2,,34
d95c392d3e9ee2f7adbd7ddbda21d686,3,3,,34
61687ac315e76923e2116ac2d20ebd33,-1,2,,-1
54e31a5809f92d64232e1d9b37f11126,2,1,,12
62f396f48e6501395d63b222cdc684d8,2,1,,12
1bbe4519608f606a18adf1811fd1c051,1,1,,12
e5274fb265a7fbd6db292a6e8959f467,2,1,,12
4874ae4360510673a0cbe6310a4acce0,2,1,,12
8aa0c0210a09a713036cc34e4a77511c,3,1,,34
418c81a23f78b4850106bae29332e97f,3,3,,34
1579e85ffbc506c10a9c44e58f23227e,1,1,,12
c112ae55041f86a68ce5e1444698fa3b,3,3,,34
7333062e0a7cdba6d37007962f07ce8a,2,1,,12
30b6c1170e08b3e8b97c080a8e67ada7,3,3,,34
acd650a29294e11114a43014d39fcd1c,2,1,,12
63b6094e083862d617afe313c4aa9f1f,1,1,,12
184d4c82d2d715ccc299db11357ea24c,4,2,,34
d04699fc9e876ddd627d102570694a0c,3,4,,34
7075c2cde6d86aa53d709a2ead26b93f,2,2,,12
2108592fb9106e94dc7dc89f16f40c03,4,2,,34
d2506151428601cd8566330c781f82e0,3,3,,34
68c4093d23c19116b586d84b57c348ab,2,1,,12
d9ccb043ebec5892e235639155096f1e,4,4,,34
ea23f6fdf9c8168d76c0f6d984bcc7f5,2,1,,12
b0595057ec163a15e2f19596e609b505,5,4,,56
7c937cc7de6443f4ebbc149e0c75cf0c,3,1,,34
466ad4e193a5c1ea266486037950ca91,2,1,,12
0ce4fc42fc7e5b0af7d17cdebbe18ee2,2,3,,12
4e1ba6883f1b236b2a4a5684ab50b7ae,2,2,,12
e86d4d984d45fba9f79f9c44578da9d6,3,1,,34
204f57f5c4dd76c0841f106da6993d53,1,1,,12
92d9830f22b0eaa4ced0575d60f5662b,1,1,,12
78f71a3a8abdeba82370a839e8aae1c9,3,3,,34
5423e2d3ad68054e7b51e27e146fddca,1,2,,12
d02fe1ea29ed9ab2f2ded6c516dfff99,6,6,1 Diagnostic,56
8fd4531b693efc3f1dbfc1a050f2235d,2,1,,12
70a0b051fb01abcd5cdd01bf8b6aa5da,4,2,1 Diagnostic,34
e15211e66c71b025b9add197313cd5e2,1,2,,12
f60693a26dad6dad917d3876665bc99c,5,4,,56
2e9a44d7373e97c682c937249b38d622,3,2,,34
51bc35ea07c27621b3abe3c1bf07a034,2,1,,12
1a4fdeead0b5690e36ea85c57e1e87c5,3,3,,34
5a6480d3594d735eedf67a29281a1819,2,3,,12
5d07648c809dcaca09feef5c856ed3ed,4,2,,34
7cba12676c22f1c775f4f76059bb1797,2,1,,12
99ade605cf7edc8b433e99183a2bfaff,2,1,,12
33f9dfe5e1a2e7b6ce4c32f3cc889930,3,3,,34
0c0700fc7177d09e2df0c6658288cf8f,3,-1,,34
ba250d0f0b1ed48ecc19465085c41cb0,2,2,,12
6454800e31a16b2abc6c97fe3582faf3,4,3,,34
493b84bf949c2556d88e1fd06f631115,2,1,,12
70febe1909055262ca282551a222a10f,4,3,,34
eab91c11e20398a89c454717dc5eaa94,5,5,,56
34a4c651410d5aba949d1f62b8cdd1cd,3,2,,34
e49241d66b386c9dacfcb585c3344656,2,3,,12
e853570597d53d361cc70868ada1a07b,3,2,,34
0fd4f7d195dd7b1355d2389d8b2ed1dc,2,3,,12
1ac5d3755f3e4e77ee6d100dfc333d6d,5,5,,56
4bda36c130bc5222cc928bde1ac19cdd,5,5,,56
67be5ded2639427a77761dbbcee1234c,6,6,,56
f3a4d8da2bdb24a1d78a061f30496e9b,3,2,,34
f86cb4a75683abae76cefa622123f5f1,4,-1,,34
da2880a087b138e537603ef214e003a6,1,1,,12
2dbf863f60d92fcb6bd2cb08ab04abba,1,2,,12
bb4470ca691cd15f51a464645b4234c3,4,3,,34
c605f6e202e48de1f624e085f5316ffe,3,3,,34
a981721b89a6b2a34d01133a134709af,4,3,,34
ae597315643401a7e6d1c97adc01004a,2,2,,12
84e0052d39fb4df649679f0106fe05bb,2,1,,12
ba46220798657477a46982340b11c9ed,2,2,,12
27b90df80041990f4aa15c5d0b1c5746,3,3,,34
c5ebb84482a21015073cebc37b31f515,3,1,,34
be8b6845068f1070f3052fb2e54cc48a,5,6,,56
518f1b72caa5718bb84cc769631656b3,3,4,,34
d90786178514a75f27d7cfbec4eb06bb,2,2,,12
7e1a63312318ffca8b95875238836aa2,1,1,,12
1ff28481af19f530c70721fafe2decc0,2,2,,12
7f18f98cf49c384040022a19759b0b25,2,4,,12
08c31b995b51e21dcb10fb8d900bbaa2,1,2,,12
a646b94f0637b904e4becca57a2dc26f,2,2,,12
2dc5c700e1ba2c10091d84c7c8818a7a,3,2,,34
2427f4ddad999d44139aa8b91e937885,5,4,,56
d148dc8bb0d3311bff9f7237ff9a8188,1,1,,12
8d039cb9f54226f6f180fb809f5118d3,4,3,,34
48cf483953e0275a096914b1723221c3,3,3,,34
8d4f1262a0534e1d906a21a1bcb8707d,3,4,,34
7738a1fedc6181dd976623470feaffd4,1,1,,12
77e241b18f2f7f615e4a76ae87cd42ac,2,2,,12
97b6fbc9f7aed167c17b09b78ffed235,-1,2,,-1
9695951a2cb28eb40557aa22e201b9c4,1,1,,12
d32bb38989704f645004d6340d501466,1,1,,12
0f5dc1d7b8e73e0b2df7bd1da6039dd0,2,-1,,12
e38312ccf84a0e26adeebb4cb7f9732b,3,3,,34
0d240e7e0263db3d01450e39cecdb4cc,3,2,,34
f4048596275ae97f09ab436b6f568cca,3,2,,34
1d07e0f2fc08af46884dff93e34d797a,3,1,,34
0ec3ad42fa779284c90cf3eafd31a6e7,2,3,,12
5080e0d5806f34bec6b2055ec21a2583,6,5,1 Diagnostic,56
1e88430bd7f6efcb4d7c77d1c541a186,2,2,,12
b365f6bad5f7362cb7a6fe4ca1e1ff6a,1,1,,12
a5835042f19548325acc05bc374b429c,6,5,,56
68daecb39b330760c4faddc47e842c77,4,4,,34
54c7c26b914f17674a00a7355cdde37e,2,1,,12
b5dab97d952cb9f4264f464304d7ea0e,-1,-1,,-1
f1bdfe975f053e9b464b14f555db1aec,2,1,,12
85961feac884e63b81ba861fe3be1ca5,1,1,,12
98a86bd0a6b6d31cc399703220627eab,1,2,,12
c6fe5504c0652476d2eeebcbada1e4f0,1,1,,12
50c825e6e56ab72f1ecde0328ff77277,5,4,,56
3f982d9ba541babca8b41d94ee6f4a0d,2,3,,12
07a62c58c366377b9692b688e04d4f76,2,2,,12
d4745bc61322c928977409d3be613566,3,2,,34
3c872d2410c57441eccd4368ece6f28a,1,1,,12
a6887106885c0371916de914af87c31d,3,2,,34
72aa410d76f560607fb2e74083b2e87d,2,1,,12
1cc5a0ffcaf2f370cd65f10eeeb7fddd,3,1,,34
22bcca7d579abf5c2c121c98aa01a4c7,3,3,,34
6dd41cfcffc748e96857d59341019284,3,2,,34
656c560e200b0cfca63346939fa848d3,1,1,,12
3c8561db288ae7144a8e09b49121b132,1,1,,12
d36089c917a190111dd6be37d21ad606,4,4,,34
5ff2e2cbcbb9f92610ec54dca324d149,5,4,,56
804c20da98db71680bd8d6ed0299fcac,2,2,,12
9d6fc0774c68a7caec5d86148bcba524,3,2,,34
c67d42e5e91434bea27c8063d8cf3964,3,2,,34
4ab6234ead6b243165c53ad33b708d12,3,2,,34
d426cd06dab461c27fac4964b9865769,3,2,1 Diagnostic,34
12056f489798de5eb80a7d07dde875df,2,-1,,12
ca86e26ccedeb67ab344763f929d6bbb,-1,-1,,-1
855a18d13f9678703baaef0fff725f4e,1,1,,12
c40432238e3ce04f39d1d23f13527c67,1,2,,12
2861f208db32e09e3841ead44f577ddb,2,2,,12
9d5e4780260cf2955e3e0e783cb21247,2,1,,12
3988959d950efaef1651fe12b8d8bf7b,2,1,,12
8c1d93ad952b3dfeda6e7cbb1655ad3e,4,5,,34
dc84ce6b158006be88a8b1e4c0d86e99,2,2,,12
52b87171653545584807c202b61fcbdd,4,1,,34
6472c26e82d307a0929503604f91bcac,2,1,,12
f25f5a5c007b2ce64cab66fb6037d9d6,2,1,,12
5ffd8bfd72bf93492e07434924e9d15a,1,1,,12
689433a232b85e487ba0bf089792e374,3,4,,34
bbe2ba6d1c72c477dc514277aa950a6e,2,1,,12
9e000e91c39cb8e3a22489c8339b4932,1,1,,12
950f1320c1fdba94399684868ba0177f,1,1,,12
2cd328777af9ee59c90b18bec2be72e3,2,2,,12
90fabbdea465c8357755488142bd0522,2,1,,12
1663e75536f056d5158dcd192e591b1e,3,3,,34
3a1705edde2e27f35e7472eb76755bec,1,1,,12
4da76fdfd312fd889a3e0d02b666dede,1,1,,12
ca9fe71f9b4e6348554b749f3c2e56d2,1,1,,12
2d937eacdf1f2480a9266e029a667494,1,1,,12
a40fb61acc29b50d34decdd09e89e634,4,3,,34
fc81b32afc618847af57d0f68c05f0a6,1,-1,,12
f27e4936f68bd371701ac1fc4c53d138,5,4,,56
784b540a0e8eb55db7d850b538d3e5f1,1,-1,,12
d4ffe324216a5c6e00278c1eddf56c1e,1,1,,12
1e7e94a57dba71d805e9ca59ffc99758,3,3,,34
d6fc57f3afdc323a0dc3a7001e8dc978,2,1,,12
ba7238a41b59c7c34af5702047039833,2,1,,12
50b4cc0d8dcf2b393bb80c89ef6d0196,2,1,,12
8babc8e9dd502006beeba0a90f3df043,3,3,,34
2c70b85effc762d7b6a4bfc7746ef97b,2,2,,12
31e6979966293854a7feec28eca58f6e,3,1,,34
45faa12ef71900861d9a6d3d448035f2,2,1,,12
51b542089596a4d122839b333b656871,1,1,,12
413a896e96ee3c63962834b0e6498bd4,1,3,,12
6353b7c1adbac3349984409728c756e3,2,1,,12
3b843066b041e22f335a890eae042b2a,2,2,,12
bfcde0e7ae469d141290ba656c888492,3,2,,34
a499e463f6116929acbee2ae75bddb09,1,1,,12
99247c9fe486aa9ab71686c8e676c135,2,1,,12
e6919d4f7cf524992736b9a0cb7b2589,4,3,,34
6e2da28f9169bd9f68f13afaa53f8500,3,2,,34
051e5c8ce730d6a81961ca551c9fdb2a,5,3,,56
44aefdc6bc7f4bc1bbf66f960b6e1985,2,1,,12
fa9d0b0dbf1029f4bd1d3c07c536f417,4,2,,34
0353409eed089c8165db5a968cf2c43f,3,1,,34
5a18fc5a172112cbb0636b16d76078c5,2,1,,12
43534ab689527642db737a5a6931993a,4,5,,34
a4c98b8bdf349df8335ac8b8657c68ea,5,4,,56
8948f7a996fd9db82b46855726af6c83,2,2,,12
db871411820979160cb098e6453399ce,4,4,,34
838a5a4225a0f680dd1272acdc609f2f,3,4,,34
3b7e06dda645a02dca6abfc20a02c4b5,3,1,,34
4abcc083990e6408c7936f204a913a81,4,4,,34
eb368c2cab6836c68884ae36dec3590f,2,1,,12
7c240ef9f5e1bf6b0ed299d7128c7fe0,4,4,,34
1f12c62df49fd29ed0ded41bd028e82e,6,5,,56
42b49544799141c6f402c6f7d1fd0cce,4,2,,34
c94935d1c39a141916812538e6be7e87,1,1,,12
1681c65312e7c67fcec67b39a5f31162,2,1,,12
20135a88216aad60c409dc97dde06e73,4,3,,34
5d08b1474179bb4874416b01064b56ae,2,1,,12
e19700bdfef1034b79b79f1146d38bca,5,3,,56
3cece09559deee48b30b052851362994,2,2,,12
b76381e00a47d51418c19231ec321e20,2,2,,12
a15409f6e9275ce53928eedb0493469d,5,2,,56
9016573f138e50e4bddb1e8013b763ff,-1,-1,,-1
964099036e0c735051be7e2acdad1cf3,2,1,,12
b2ed578a520fb52a62ca4192c1da4280,2,2,,12
c051152285fd20f3b6381df88dbbb940,-1,2,,-1
0393b043e435e566657cf7d61879026c,5,4,,56
bbbeccecd0d1e4d645cd9f376c1c3f3f,3,3,,34
dc70f9265a0f30a0e252683052c5a743,1,1,,12
d0a6a7731a9748730947b147b688426c,1,1,,12
91c2a2d75d43488ff67d36bafefaeba7,4,4,,34
ab641dc2d33a9a81e7d931eb47e3be4e,2,2,,12
a4d86ff0f5c85e2fe204ece83b710f1a,2,2,,12
d09fabea9055615af7dba6136f2e21fd,1,1,,12
0b9c906977a5d2a78d7fa64004ccd6be,3,-1,,34
26ca1663d0d35255aa471578fd030131,5,6,,56
f9bad8397240785f99a7659cf87a820f,4,1,,34
c7fdaae88f4bddd93cb781ea08d751c5,-1,4,,-1
f8ec3bff30f0f39568125ed1c2d00a49,2,2,,12
aad76025ff2ae079b4d8c881496c3372,2,1,,12
bb197293543daa5ea73f645da7566efb,4,3,,34
000e8dd5ee75dd6668e978e7a4e6fe54,5,5,,56
411f9076f8cd3106153147b5f072b467,3,3,,34
b1ef89446212681c2eac7dde82654133,1,2,,12
b9193abe82fb8a8ae13b35c4bb5eea38,3,3,,34
30bd180288eedd15b8aad8acb7ed91da,1,1,,12
038e343e66d76cb93438f5460dbf4eeb,5,-1,,56
1af9eb6b01aea02e6459d942c20f3f98,2,2,,12
4d6a5c8b2e73ea8acbcbae17a070f9df,1,1,,12
421307b71f4e267df9fdec5a5c91c67e,2,1,,12
3b11265aff44e939cd045b9e5f3a0045,2,3,,12
1e05b3cfccbf7b4143f709a9423fcea5,6,6,,56
bcd90c2432c50cb8bd6b6ca7c9c017ac,-1,-1,,-1
c12375fa8da3696e9198df1fd74703c1,1,1,,12
364bf519149491d77d15929901e92741,1,1,,12
2e3a440729e7c6dc0543b21895324b18,1,2,,12
ed277f414662d8203eeb4a5ddbd58644,1,1,,12
c2c7aed88ac1e56883b47538586e23e9,2,2,,12
442f91c9c99a3ba2b0ca25a1c381b28c,6,6,,56
8c33df53ddc70f416cf19eab528c1748,5,4,1 Diagnostic,56
623760615181a0f95fd6d5419d62c797,1,1,,12
b89758afa9975102aa1f58322cf3c8fa,6,5,,56
33f6ba9badcccedc1238ae3c14c336ba,5,6,,56
2a2b8a3357e28cdb445ca00168843970,5,5,,56
14d2333c46a7f94b0b64c6ed0547dd75,2,2,,12
fcc9ed3892215e076e9dc5b7a8bf81e7,4,4,,34
8bdf085e79f86fbfd2f5141b5b3df776,4,4,,34
eafc07725a92381f3f0767fb5091a16c,4,3,,34
feb23b8d752fc437b2dc3c9816c647ac,2,1,,12
3148e06be77894f760bf482fe7e6f2e5,2,1,,12
73754651e5cb0081c4a706369847691c,-1,1,,-1
98bef7c8cc4521eab1f8cced801fdb11,2,3,,12
bd84a3d4eaf05a7cd85f6625876eea06,2,2,,12
3a99a5259471f5fee1d4db0d2067b413,4,3,,34
6b8443f997a29f08833996007cf7b10d,1,1,,12
78617b5fb730ea6627b7a7227f6a06e4,2,2,,12
25d6287a7029492939284f43d0a626b0,2,1,,12
f44f3454329e674663e68da31c24e674,3,2,,34
bfb97335940b62aff9ecf8a01485807c,6,6,,56
8469304f4c86bcba90430e4e658ebbff,4,3,1 Diagnostic,34
9c74ee06aeed63586d2dde78947e33f5,3,4,,34
4f87ef083363ca11a44080edc73b3568,1,1,,12
c47e590b8f79f090034884ab04698fda,6,6,,56
3e0dd46a6a2d7dfd17bb444a3cf050c5,1,1,,12
e9070baa510188da821345cb2d95a421,2,2,,12
dc6b70e34949c1fa255c0c936fc53655,1,1,,12
d3b74982c7011d82c1c874bd9e293fa4,1,1,,12
72a404525b6a423e540759439b50b3da,-1,-1,,-1
7ba9fd85c64320e2137448742a5abfa4,2,-1,,12
938528c2ba772fc83832aeca85171cf2,1,1,,12
74df53d12210f742427d83c8d4192094,2,2,,12
b2c2253b84792ac44360b51b799fece2,2,1,,12
3e6b4ab56597dce5f196f82b752c43b2,2,3,,12
1e7821b3692bc364a566152c7cb84507,5,5,,56
eb7652e04c1c3ba509e0e6269cae7b5d,2,1,,12
62eb1d002bfba0237bb37de8f4fc6536,2,1,,12
4eff46ba9c97e429dc688f530a4e5fbc,1,1,,12
862d0d4096cacb124d4e0df53c32b0e0,2,1,,12
9642453f29e342b4120b027a21f76bd6,2,1,,12
e0374ae6c1362ff183cfba28ded5421b,-1,2,,-1
6f93aa757c0b91baceca396b7b76c90c,2,1,,12
83d314e140426d1a7cd1e915470aa532,5,4,,56
3217ba36e80b39e457245877a77349d8,1,1,,12
d84e0c83920384e79354019fd467e6b1,2,1,,12
45297051705ac6a8b8d04264cae21bc3,1,2,,12
06c312978164d6cc204751b5d7bea2f8,3,3,,34
c5e27c3e2b64d8d39b1318ed1291d9db,3,1,,34
31301723ac2727fd70f511a86ceb089c,4,3,,34
0d1eb56fcd67699b9d277c7c0b3f8a1d,5,4,,56
e91ce676248e27a0ad4a83fbf77e917f,5,5,,56
4e63404b516800a93d6dc91e4f4a23b6,2,1,,12
998ab155036c1e9bee491e7f41eb629b,4,4,,34
4173d5a2337e044eaced6778c34be2ea,-1,-1,,-1
a3a0ffe406386ff29eb7a6cebc3c4985,1,1,,12
55d707c5de44c50878bbf408e9742033,5,2,,56
fb8397ba14203f2442cb607bf6fd9fb7,2,2,,12
c8ea76b19cf75b3e45b87877e859b6ba,3,3,,34
f2b14e54536ed100f633eaedf5a27ca4,2,1,,12
664d794014b44cfa24cd8c4c864be636,3,2,,34
d088a167e5757dc79167afa7ecb64ac6,3,3,,34
758fa949e6381f4805608e85adedb165,2,-1,,12
82df2ce5fa68bd6f037f185e37003e31,3,2,,34
8ea314195479001aaa5ce386c9f45433,2,1,,12
76d0cfeaf294a53c5ae1ecdc3c0a8deb,3,3,,34
0552f0ffd7f1125b7cdf8e44bdbfc0c6,2,1,,12
2d344b03816a60495078387cc99f335d,5,5,,56
163d9c550fad4704990a3d1b8183d0f8,2,2,,12
11bad1ca50668e9a7d6aee6b69d3bc47,4,4,,34
b18266bd91bdf9c540973b3b6c297be0,6,3,,56
97bf4bfa2adc732f68b6445e9dd3ff28,6,4,,56
b6defaedae600adc3d74c06a560f5c25,3,3,,34
9e6302546a811af38079664e066187c1,2,2,,12
4536ca109630631812769474f4cadcb6,2,2,,12
42ca868d015f5b088e3bfbd28db1621f,1,1,,12
0bd2ab66f36e69352a45d5122f4aad07,1,1,,12
92ef6631905073aa5190f7d0f675772a,4,2,,34
4bae18a5cf6f2f211389b5d97f3fe840,1,2,,12
865eb4dc2f13c93b8537f281fb68b6f5,2,1,,12
9255b18c770f58de26221d16839fadb2,5,4,,56
b29caa9fd3efd8880d63636f7bc9a740,1,1,,12
41dffc4224be2a0a9b2b31243755b1ae,2,1,,12
71a101b8e494eb213b78a1274714de3b,4,3,,34
b45313d16aef94d526f315d96a4aaaa2,4,3,,34
6afb94915e7935b5a4b0c1cee7bde806,4,6,,34
658446bde66c64e374d317e40fb40f91,6,1,,56
e7fd792efe793efba7a339d3dd29e404,1,1,,12
7a4cc56617637df746aa8f3bd2f66238,5,5,,56
87cf70830aa7815e9daa81090235efd8,6,6,,56
89c43975b1f8f3189e136c6eaf9a0ee4,2,1,,12
0e53f04b270579940142d00c6165f0a5,4,2,,34
d2c77aa81ca884f99174471132bd3e24,1,1,,12
21b4c6bf65333cf88875d6d73761673f,1,1,,12
7910e6ff11c72c6266d5749017c6f72e,2,1,,12
90c37624ede8bedb2051a85c2d9d7a0a,1,1,,12
33b93a3dabdd6249159f5f3b1661f218,1,1,,12
1d87ddf86f42c4febe29c9b5efcda416,3,1,,34
482f40d7e3d25795f61d53161d2d3f6f,1,1,,12
8d7d69353979c66faac2f9e5fbdfe348,2,1,1 Diagnostic,12
0ee34d8cc387db6430bba2d2ce793ac9,2,1,,12
e64bc4a3e3dfc2db301f0b8c64253da5,4,3,,34
7680cf6433be49fb7ed5964e7c1ed440,2,1,,12
858266d175faa1b034d19d4257b057fd,6,5,,56
f15bc382e70cb3a1daec7092a79f4749,1,1,,12
26628fb7dc4341b5ac2ef37525925fe0,2,2,,12
608183886586661fbb2a422d4740c2e2,3,2,,34
cd12cedc926b8e738da66bd973c187bf,3,3,,34
576d835921aceb16eea483aa84fc138a,3,-1,,34
67f3fd31b44095d4a74fbe9a08f47ff2,4,3,,34
97034f3205e0233858e4bbe46dfbfea9,2,3,,12
f5d90ff7e670fa17a58c43eeb33d4b6a,2,1,,12
226e024f7a2e67c70cd8e51fdd4edf33,1,3,,12
074d596348f9974d5fde86afa06fa605,5,5,,56
39b1853bbd7aee8beb2bd4be5bf0f922,2,1,,12
c118e1b0b179f299b4a814d78059c137,3,3,,34
7bdd5725a6224a1fa18bcdb1b391aae4,1,1,,12
05eae8b3cf51683f62e9dcedd403c9ac,2,1,,12
d799c42032899b30e39a5ce95c27f098,4,3,,34
a46600f349cf11b5ce8661cabf178eb8,2,-1,,12
66a4c312027be32485642a2d0232ac4a,3,3,,34
3bc997188f8c7966cebd6e6d92eca463,1,1,,12
f328d6f95f589aab72ec36989dc0ccd0,4,4,,34
11f45cfda08e482b02f52701a461e4aa,3,4,,34
ea5648a14a8e056d04c8ea29979b6423,3,3,,34
a872cc7aa5956ed1085246c27afdc7c6,3,3,,34
cf7826024d17bb34a91a1ab10f490413,3,5,,34
c69b810bbe5c2eb7785daa9af3f2b5f8,5,5,,56
e1a083092c7217fb3b5ee52b0b1b4099,6,5,,56
aff8f8833189c8c6fff40c65f441f37f,3,3,,34
ac8651d882e7b28e886479882460b900,1,2,,12
8befc3a0c8600e273977e3a8888a802f,2,2,,12
514d66c5bfd013ff057365fcd5c995f2,3,1,,34
74c640f21d94d59eec3ac37cebaedd2d,4,3,,34
4ac07b83e993297cb8ef4efa00212fce,1,2,,12
88bb9e052bf49f466ecb38b3e4c144fa,4,3,,34
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,,12
2ecf3527cc84f9669aaa132a1662a5c1,5,5,,56
338772cc570ce83a7cca87638bcbc40b,2,2,,12
e46b53d55aabf62f40feab5ee9923e0c,2,3,,12
600fa1053d015e9110a3ed7888e3c7d8,4,5,,34
eae8d8e779633f16b622bac6a56f59ed,3,3,,34
d99a2222ae2135cf712dd65cad4fddeb,6,6,2 Characteristic,56
dfe9c7803470268beb725d483ba359d5,-1,-1,,-1
e0764158441e95f9d96fc3b9f1155673,2,2,,12
deb7f9173d96ad9562d8957eccaeb2a7,1,1,,12
f9bddb7ca61918b457111494fbb48d4f,4,4,,34
7ce754f03f84fd070e60a316ef4a9b5e,4,-1,,34
032a4ac5c1a3a8a90f6e7aede2d1ab64,2,2,,12
ad94730f787cc90b11c25655c41366b6,1,1,,12
ee3bd45a4cd01884aa1576f96148333f,2,3,,12
d01ee1734e42fb0e876e2b872d0e1145,2,2,,12
5a7aa71b77edee5c2b60114edd6a2031,2,2,,12
de6cf23194c8c4f4a226eb9faa0196ba,1,-1,,12
8f04cf235f73d01c0c767f0c36277c86,1,2,,12
eb24443c9a18e1f53b7de1e1feef9ec0,1,1,,12
0f9899775f4ce2efa31ae2704361db38,2,1,,12
33184eb4424abaf46843d89c4c408552,6,6,1 Diagnostic,56
c0d87b8dc5b8419b85c8fa07517007fd,1,1,,12
97e6abb7e279b5ca10f72deb36e3f50d,2,1,,12
3493941ada3b6fdc44f3546b22f20d50,4,2,,34
b038031ca3676636d80212f1325ddca1,3,3,,34
c44e25fd99c63aff7bf21ccb01e9330a,3,3,,34
6d2fb27bbaf2691ea85fa2ad7f334060,2,1,1 Diagnostic,12
534efa4991400aa326f3ddadbe961225,1,1,,12
803b6ec758c8fd85f2cf9fa2f86e01ff,2,2,,12
34ca72684487fafccfe617f7294d6938,4,3,5 Potentially,34
44df5dceb5722eeaac76f8957926ae0a,4,3,,34
39caa210f24486000791251976b55f08,5,4,,56
c23144bedb535e724933393a1c32dde4,4,2,,34
d2c2e6f0a67967d79e77e58808183168,4,3,,34
e789130a814619c1773eef86435153aa,6,6,,56
975468f25b1a1c1f7465fd56453f83a2,1,1,,12
989def5053f967a52780018e95c65b09,2,2,,12
acd3aa9405d92f6395ae33cfbc9e32f0,1,1,,12
df8387df4697ebb509e2dfc7d4c0bfb7,6,6,,56
e3dce91b73fb5259fdcf32c9ac711958,-1,3,,-1
1d78d91cb196cb45b40c615cbf7a94ff,4,4,,34
5ebf2926c88d2a8b5411ae057705a5ac,2,2,,12
99ef4fda3446d9504911973502a66e81,2,1,,12
eefcaa4061e195fa602680a763c5e79a,3,-1,,34
a5ada31a7c9cfbc58ff478d092a015b6,1,1,,12
7200dfb344d1c161b36c83598445e35d,4,3,,34
66f46297056511b1057d5c31ad7acd23,1,1,,12
f994265c88c732c182c8ceb54be62755,3,3,,34
3c50f209d0d5c01b5bf6ac2e47059211,4,3,,34
0ca7391635dab0884c85a1d929e723aa,2,2,,12
192c8a174e6f594b44cdd00dd9f73d44,2,2,,12
af2a68fe083b47f59589f2096043aa39,2,3,,12
99dace5207bb65ce934451c7089e36df,1,1,,12
be14688ebedce7b2609d621e98b9bd77,6,5,,56
04672ea146d9dbc081cf63c160c7dfa0,1,1,,12
13aa381871e7b7acd8bd340db1e99e45,2,1,,12
56c7427df79c37d0602a2797539ca761,2,1,,12
bb4f6bd8661b8f0a52ccaef5f2fc5b56,4,4,1 Diagnostic,34
9313cd83e63de37e82a3b69b31776b45,1,1,,12
132fe9a3f576acc03bfd96ccd4b43783,2,1,,12
44b0916f218f564db263ff46a009d212,4,4,,34
5dc56924d6d68e2ee3d0dbc2abbab859,3,3,,34
e36c56d8bd72bb8a61cae60e63327a44,4,5,,34
b50a802b6d5e458e6d6e446b6cee35d9,4,2,,34
7912ab0cf1c1a04708f78e68ebee8d34,2,1,,12
abf8662ae84390242bafecaa324d02b2,1,1,,12
bf74c80811a674d498e6fc30eada833c,1,1,,12
406cacfb22eaa42f6eda4bf27aa5b081,2,1,,12
3834f2b1138b376486087b355da6dbad,3,2,,34
4d43d8ea8c6102ec7d6c66dcf0e78006,2,1,,12
47fdee8c6edf33214c50371b27554356,4,4,,34
6a3640f5914cf269372e4e28f7df12c4,3,3,,34
0845ab554de878a73549aedc9dea3ce3,4,5,,34
32dc52b5114e1aac6dab9fca50a6746a,2,2,,12
69ff175300cf6db570894f58aff1a957,2,1,,12
7cd7825d7ff3127c85ae8be0b036c8f7,4,5,,34
88ef7d63d110d99870114f0ff018806a,1,1,,12
cbec7911985d8ac1b2b84a6b0cffca14,2,2,,12
ddb15beb69fc4276b74a948a00eed2c8,4,4,,34
1bd0b39996792be32b7ed241117f121d,2,1,,12
c3994c3b7fc8f7f537ce70972618c80d,2,-1,,12
818305b5990c64134e480814b182d382,2,4,,12
d5d0521e54f4ea7e4d9f20004af9c36a,3,1,,34
30e6f943452facf1ffbed708e645f4b8,2,2,,12
685207f1b77135e0fd5dfe6866bf658b,2,3,,12
39bef78824cddba30883954d4f12c6e0,2,2,,12
55e6df1b86dc62c4f5df159845193e17,1,1,,12
0d9b3b69f19baf1b3db887dfbacafb26,3,2,,34
2017a2789790c2ae724917624752ae5e,2,1,,12
90749d71571a4caae55cb226918d68c9,2,1,,12
